,DEXUSUK_Actual,DEXUSUK_Predicted,DEXUSEU_Actual,DEXUSEU_Predicted,DEXUSJP_Actual,DEXUSJP_Predicted
5122,1.2245,1.0077008261552471,1.0337,1.0085050847540087,0.007542616,0.009216396492224747
5123,1.223,1.0108134456774218,1.0338,1.0114480285102125,0.007538067,0.0092136977396318
5124,1.2132,1.0165244431147737,1.0257,1.0147377205021204,0.007486711,0.009171732736029765
5125,1.209,1.0184711788218506,1.0186,1.0161699995912432,0.007511455,0.00916945080989603
5126,1.209,1.0203821779239517,1.0174,1.0178791906744653,0.007441584,0.009163883079860892
5127,1.203,1.0224623690053516,1.0164,1.0204722842433043,0.007385524,0.009176476701606434
5128,1.197,1.025722512861985,1.0114,1.023150632680566,0.007391529,0.009172036772937734
5129,1.181,1.02628977811594,1.0039,1.0251511087522847,0.007298737,0.009202977327387226
5130,1.1752,1.0249360411623503,0.9936,1.0262781284532032,0.007269027,0.00926449163379429
5131,1.1844,1.026531915643722,0.9976,1.0280577580806511,0.007333529,0.009281501275464805
5132,1.1802,1.0291496724978,0.9967,1.0301772789508634,0.007303535,0.009279771301406585
5133,1.1803,1.0340563006888734,0.9959,1.0332753128819734,0.007308339,0.009250936553765554
5134,1.1778,1.0305908192087623,0.9998,1.033779702777947,0.007295542,0.009345492572979845
5135,1.1718,1.0324967707284038,1.0,1.036140639220842,0.007207727,0.009360224748973373
5136,1.1651,1.031981299982946,1.0018,1.0369805356042114,0.007208246,0.00939966399495571
5137,1.1647,1.0318205028949894,1.0065,1.0378955892929485,0.007210325,0.009436799538005677
5138,1.1541,1.0358604487250656,0.995,1.0411977228727434,0.00714643,0.009420314563301977
5139,1.1582,1.0366080606349577,1.003,1.0429231287274714,0.007141327,0.009448769804511087
5140,1.15655,1.0384845162728409,0.9972,1.0449700619892495,0.00706839,0.009459104076529189
5141,1.1549,1.0403609787984767,0.9914,1.047017002203389,0.006995453,0.009469438362043362
5142,1.1473,1.0456226447690948,0.9942,1.0500676927762687,0.006925687,0.00942961934118421
5143,1.1489,1.0487987207766292,0.9956,1.0524007982278016,0.006942034,0.009416186969962088
5144,1.16,1.0524309377137424,1.0046,1.0543088035142096,0.0070205,0.009390224948312246
5145,1.1701,1.056349617414039,1.0129,1.056890543453962,0.007021979,0.009370297602445848
5146,1.1526,1.0513866774423324,0.9997,1.056977149327821,0.006930007,0.009487122815628708
5147,1.1564,1.0530760748948795,0.9993,1.0583410578578194,0.006996432,0.009492250219367334
5148,1.1472,1.0521344267284034,0.9991,1.0587170298274922,0.006965243,0.009523356085776579
5149,1.1419,1.050510818102734,1.0013,1.0588303955731915,0.006991051,0.009568592482030123
5150,1.1403,1.0556362183879973,1.0003,1.0619764624066956,0.00697642,0.009528738496550239
5151,1.1405,1.0543958416534904,0.9994,1.0621526323266108,0.006961849,0.009570750203007225
5152,1.133,1.0533170865593995,0.988,1.0629450632571409,0.006937699,0.009622289855014836
5153,1.1269,1.0537932310886795,0.9841,1.064277709710467,0.007034328,0.009641304439603175
5154,1.0921,1.0520438353152084,0.9719,1.0646213065791077,0.006984216,0.009697692783329253
5155,1.0703,1.0511507858677005,0.9623,1.0648706996474466,0.006922811,0.009737029790119667
5156,1.0753,1.0519292153579665,0.9616,1.0658580380159028,0.006910372,0.009754973407503434
5157,1.0832,1.0567569180119047,0.9681,1.06856374003591,0.006937218,0.009712179729789884
5158,1.1048,1.0556507345287045,0.9774,1.0695709089561465,0.006922811,0.009759196689954544
5159,1.1134,1.0548268645612016,0.9783,1.0705373792478028,0.006910372,0.009811460034118539
5160,1.1203,1.0592028182711477,0.9796,1.0733285903583552,0.006915394,0.009778458022411765
5161,1.1272,1.063645541322475,0.9809,1.0759672142449448,0.006920415,0.009743356137284557
5162,1.1446,1.0701725396959425,0.9977,1.079042110577113,0.006929047,0.009674396646969811
5163,1.1275,1.0720536939267005,0.9866,1.0806371024190078,0.006909418,0.009676850471737495
5164,1.1133,1.0714000906559136,0.9806,1.08094641636636,0.006899407,0.009714716899591564
5165,1.1116,1.0694975089656857,0.9785,1.0816997819182692,0.006887527,0.009774700299431189
5166,1.1142,1.0701544994642704,0.9771,1.0827077058245491,0.006879009,0.009787691529076348
5167,1.1168,1.069762460426876,0.9757,1.0829988783763431,0.006870491,0.009804635740910507
5168,1.1096,1.0702472651672483,0.9692,1.083482460068094,0.006808742,0.00981517484769306
5169,1.1344,1.076057464789784,0.978,1.0864841129834284,0.006795787,0.009751682445266826
5170,1.1208,1.0738555793752198,0.9739,1.0863238969071576,0.006735821,0.009797687091483086
5171,1.1427,1.0796128412340869,0.9843,1.0891412987169238,0.006724497,0.00974851563692145
5172,1.1307,1.083892963833529,0.9842,1.0918580867054528,0.006701065,0.009718694743412517
5173,1.1232,1.084384278240572,0.978,1.0927453747693612,0.006676905,0.009734397949513881
5174,1.1288,1.0830124703996509,0.9823,1.0922136119216015,0.006674676,0.009762785989312598
5175,1.1292,1.0882783783383179,0.9855,1.094802399945336,0.006832935,0.009705789974971362
5176,1.1295,1.0927530153258784,0.9874,1.0975141370971517,0.006722237,0.009668585515781482
5177,1.1469,1.09687809782689,0.9959,1.0996738786987104,0.006763612,0.00964080835980726
5178,1.1615,1.0992019554473833,1.0068,1.1022483131513594,0.006825939,0.009639231795927154
5179,1.1574,1.0997732764426935,0.9985,1.1031044059007966,0.006848377,0.009637078972804329
5180,1.1573,1.1044624973941168,0.9934,1.1048563444244728,0.006771398,0.00957667010567294
5181,1.1515,1.1046263069526336,0.9885,1.105685298929731,0.006728117,0.009597973772128161
5182,1.146,1.1067697693756884,0.9871,1.1077993947861007,0.006751739,0.009602228013861099
5183,1.1467,1.104118690049372,0.9875,1.1078082231880115,0.006797634,0.009661220317717304
5184,1.1183,1.104713041529127,0.9759,1.109192140399295,0.006748549,0.009678835187743028
5185,1.1279,1.1090032640783951,0.9895,1.111927579220473,0.006792555,0.009648286012290478
5186,1.1463,1.1125898954335653,0.9997,1.11396968342597,0.006819422,0.009614102330297703
5187,1.1595,1.1143755641101425,1.0089,1.1150602867609152,0.006878525,0.00960024068860438
5188,1.1396,1.1135208816096291,1.0037,1.1162453698343722,0.006842285,0.009656160675371152
5189,1.1677,1.124145538157543,1.0176,1.1210035495521966,0.007053181,0.009547057415365011
5190,1.17025,1.1273516380317297,1.02565,1.1230141390041855,0.007087083,0.009541881639038453
5191,1.1728,1.128240393944,1.0337,1.124432841986085,0.007120986,0.009559331561353997
5192,1.189,1.1317133241994402,1.0372,1.1268435114261681,0.00717566,0.009552986399492846
5193,1.1889,1.1328548104234084,1.0395,1.1284059160390152,0.007163837,0.00955913349653233
5194,1.1812,1.133688186739886,1.0341,1.1294059133515049,0.007119972,0.009568886175923722
5195,1.1902,1.1374969332867924,1.0349,1.132296223882162,0.007141327,0.00954930990461835
5196,1.1785,1.1401795611485426,1.0238,1.1349693763585025,0.007044734,0.009549224154648988
5197,1.188,1.1450083254402577,1.0276,1.1379604905505811,0.007077642,0.00951328997279982
5198,1.204,1.1480783170026152,1.0364,1.1400164094503644,0.007155123,0.00950302616918521
5199,1.2071,1.1505179924792577,1.0383,1.1420033611856883,0.007169258,0.009495979116901428
5200,1.2102,1.1529576660454053,1.0402,1.1439903122125479,0.007183392,0.009488932062705192
5201,1.2041,1.1508939599977692,1.0386,1.1440945921849632,0.007211365,0.009550512709551236
5202,1.1996,1.153381425571813,1.0356,1.1464151467178745,0.007231704,0.009549619522497643
5203,1.1962,1.158020806510108,1.0323,1.1482997465526532,0.007178236,0.009507925143331056
5204,1.2252,1.1616340034045072,1.0498,1.15119826196735,0.007377352,0.009505630281927498
5205,1.2292,1.163195510233244,1.0521,1.1526112160733089,0.007413448,0.009506806953726962
5206,1.2169,1.1610443417805376,1.0494,1.1525520754389005,0.007323325,0.009561605226755676
5207,1.2202,1.1608325809831168,1.0497,1.1537792996982423,0.007316895,0.009596381106727175
5208,1.2194,1.1629518483900991,1.0505,1.1557946857894557,0.007322252,0.009596759793678139
5209,1.2235,1.165767850362597,1.0552,1.1576093630618685,0.007328692,0.009584231285407873
5210,1.2311,1.166774693628728,1.055,1.1592415680351875,0.007331378,0.009609458752946819
5211,1.2285,1.1712703672471019,1.0545,1.1618728270499163,0.007274314,0.009567266661508502
5212,1.2375,1.174175307141013,1.063,1.1640658866561049,0.007399734,0.009563173813995775
5213,1.2408,1.175266396714334,1.0655,1.1655171852658102,0.007410152,0.009576677640429094
5214,1.2206,1.1740866035783313,1.0638,1.166905649787739,0.00725058,0.009640076094973098
5215,1.2168,1.1712925643706456,1.061,1.1661637611898419,0.007323325,0.009697288474649873
5216,1.218,1.174113788107955,1.0624,1.1687456116747823,0.007306203,0.009691022678355652
5217,1.2146,1.1759885764358877,1.0635,1.1703359157175548,0.007628929,0.00968895712732093
5218,1.2072,1.1801560833998312,1.0599,1.172622276795301,0.007555153,0.009648259804144396
5219,1.2032,1.1803644865904843,1.0588,1.1742017487499776,0.007556294,0.009680657890566166
5220,1.2054,1.1850616610326847,1.0621,1.1775952221832702,0.007531255,0.009652899310934198
5221,1.2043,1.1871716787729154,1.06375,1.1796794772143286,0.007512911,0.009653419600695672
5222,1.2032,1.1892816947559535,1.0654,1.1817637310986289,0.007494566,0.009653939889004476
5223,1.2034,1.1891666368840301,1.0622,1.1828300956281605,0.00744768,0.009689565618384995
5224,1.206,1.1937848909762128,1.0668,1.1854002295872368,0.007509763,0.009657987942466981
5225,1.2077,1.194794951472149,1.0698,1.1865726691110625,0.007586678,0.0096705539511263
5226,1.204133333,1.196289504352654,1.065166667,1.1881180251504704,0.007605621,0.009677206267533387
5227,1.200566667,1.1968936866047706,1.060533333,1.1890410521533363,0.007624564,0.00968493563618952
5228,1.197,1.1974978601519597,1.0559,1.1899640709737165,0.007643507,0.00969266499126747
5229,1.2063,1.2006697847492855,1.062,1.192389614794803,0.007575758,0.009678152530791932
5230,1.1902,1.2003295306686423,1.0522,1.1932616055822036,0.007486711,0.009707255358765253
5231,1.2064,1.2050448618243532,1.0619,1.1955359426311105,0.007563724,0.009650467591888593
5232,1.2206,1.2045180239134794,1.0759,1.1954781965130872,0.007599939,0.00967232478424202
5233,1.2155,1.2065857981535322,1.0737,1.196772516225522,0.007561437,0.009658524086874143
5234,1.2125,1.2096655152717881,1.074,1.1986205638222351,0.007542616,0.00963758833544282
5235,1.2182,1.209631752111358,1.0823,1.1984850481877167,0.007707129,0.009636419963288224
5236,1.2194,1.2109796676282372,1.0811,1.199405068685155,0.007821666,0.009630892929635248
5237,1.2229,1.2125129237317127,1.0802,1.2011400555045988,0.007811598,0.009643885616809266
5238,1.2264,1.214046180016397,1.0793,1.2028750424281816,0.007801529,0.009656878302673666
5239,1.2369,1.2120005922598764,1.0827,1.2028346592216765,0.00778513,0.009714347286114658
5240,1.2366,1.212338155116722,1.081,1.2039995620744524,0.007783313,0.009735394166316467
5241,1.2374,1.2169360919499956,1.0831,1.2065680990047376,0.007694083,0.009701007211812824
5242,1.237,1.2189610081370015,1.0865,1.207462509472892,0.007651695,0.0096857891150154
5243,1.2323,1.2197462436985358,1.0873,1.2082648979057122,0.007688168,0.009682855528380307
5244,1.2374,1.2208616990202534,1.0901,1.2095520065224772,0.007713669,0.009687024823326092
5245,1.237,1.2232657397017537,1.0866,1.210886564519404,0.007668712,0.009672676354696605
5246,1.2379,1.2230980485676275,1.0857,1.2107598316594945,0.00769586,0.00968346602335286
5247,1.2373,1.2223441839815736,1.0867,1.2114981568353826,0.007672242,0.009711307626208041
5248,1.2324,1.2259074961514838,1.0858,1.213643816409765,0.007682262,0.009683095301550398
5249,1.2308,1.2287008639814898,1.0917,1.215434279140859,0.007735747,0.009678545771381573
5250,1.226,1.2328289863529873,1.0918,1.217391519576351,0.00778513,0.009686843635763278
5251,1.2073,1.2342423890090064,1.0825,1.2188494513044308,0.007629511,0.009706321610141356
5252,1.2009,1.236119574939897,1.0722,1.2203767025644012,0.007532389,0.009719371185413625
5253,1.2013,1.240747052363007,1.0705,1.2227218001735887,0.007612088,0.009703866653208352
5254,1.2093,1.242168520084399,1.0734,1.2243969512803519,0.007617887,0.009729930939191112
5255,1.2157,1.2433097967958968,1.0761,1.2257525662732887,0.007634753,0.009762682572845693
5256,1.2061,1.2485286094655716,1.067,1.2294402942000326,0.007604563,0.009744756876799985
5257,1.2136,1.25288102849537,1.0718,1.2314972775344923,0.007535227,0.00972169001362498
5258,1.2157,1.254809576202879,1.0722,1.232817207624124,0.007515971,0.009746623521926573
5259,1.2031,1.2566319154423766,1.0683,1.2336470162583995,0.007450454,0.009760002672366172
5260,1.2018,1.25786325932693,1.0684,1.2355426368443236,0.007465472,0.009801488730220307
5261,1.2012,1.2594657038662644,1.0678,1.2365803243131976,0.00745101,0.009808640159649175
5262,1.20615,1.2613439629253484,1.06675,1.2386629018062045,0.007432778,0.009841842161063001
5263,1.2111,1.263222221982958,1.0657,1.2407454793001378,0.007414547,0.009875044162464052
5264,1.2064,1.2652893537336958,1.0623,1.2421629188447518,0.007420049,0.009892729939049903
5265,1.2016,1.2691843310238644,1.0583,1.2445113669248338,0.007418398,0.009888392293038986
5266,1.1948,1.2719883686804065,1.0545,1.2474020485961947,0.007333529,0.009914576884585559
5267,1.2036,1.274754051159011,1.0596,1.2489880054229232,0.007343222,0.009919382935508337
5268,1.2093,1.2768961284384694,1.0602,1.2508974141908151,0.007348078,0.009949292635192087
5269,1.2034,1.2786915536991925,1.0674,1.2521569385461833,0.007362686,0.009960109437915103
5270,1.1942,1.2810225995805142,1.0595,1.253535875314454,0.007307805,0.009941310145860681
5271,1.1996,1.2857469606615837,1.0616,1.2562288317770927,0.007348078,0.009906020271777581
5272,1.2048,1.2879672703087044,1.0694,1.2581644793852451,0.007356728,0.009904404814072745
5273,1.1857,1.286518707082223,1.0573,1.2584716841460795,0.007304602,0.009959728646331255
5274,1.1837,1.288713079214098,1.0549,1.2602943304638528,0.007289692,0.00996343859754427
5275,1.1922,1.2866777746988962,1.0577,1.2605286346309574,0.007330841,0.010023115345065886
5276,1.2043,1.285127713491165,1.0659,1.2607977248928623,0.007404665,0.010069173515560319
5277,1.216,1.2845906174361126,1.0733,1.260788505484503,0.007511455,0.010096141437075615
5278,1.2146,1.2896454575317708,1.0722,1.2636511352979554,0.007444353,0.01005944303161879
5279,1.2032,1.2878464137083805,1.0535,1.263035336964423,0.007529553,0.010104374450514349
5280,1.2111,1.2923957133815316,1.0622,1.265343843062558,0.007518232,0.010068966872600437
5281,1.2141,1.2892746295817563,1.0647,1.2645149966241345,0.007575184,0.010136506754150528
5282,1.2257,1.295366753373421,1.0722,1.2682260914312673,0.007599362,0.010078683626730305
5283,1.2195,1.2994743494065295,1.0769,1.2706238110796821,0.007560293,0.010050030436715294
5284,1.2232,1.2982735350263965,1.0792,1.2711496057264275,0.007537499,0.010099861579371091
5285,1.2322,1.298261868597729,1.089,1.2710546509643583,0.007634171,0.010112559837676416
5286,1.2225,1.302238420377721,1.0762,1.2740123844554097,0.007654623,0.010094299468208385
5287,1.2278,1.3051391994715695,1.0789,1.2763562481792814,0.007605141,0.01007836683345526
5288,1.2341,1.3073951641853023,1.0844,1.2785106664571009,0.007635336,0.010080325171012509
5289,1.2313,1.3114483600172857,1.0826,1.2808631266752908,0.007536363,0.01005367955166827
5290,1.2368,1.3141052932292405,1.0899,1.2826935171439091,0.007535227,0.010043897743623175
5291,1.2369,1.3175809277889838,1.0872,1.2845680972030067,0.007532957,0.010016956711172765
5292,1.2386,1.3198243028530534,1.08815,1.286369887390416,0.00754434,0.010007802107154965
5293,1.2403,1.3202248943058574,1.0891,1.2866660974806452,0.007555723,0.009997125262393762
5294,1.2498,1.3188252452269005,1.0951,1.286204400339436,0.007598784,0.010018503870415951
5295,1.2469,1.3195474288016422,1.0918,1.2871586092369824,0.007627183,0.010009449666266445
5296,1.2456,1.3199711685370161,1.0927,1.2873101134470142,0.007594744,0.010007706070388749
5297,1.2422,1.3198170359622985,1.0913,1.2873004521566145,0.00756945,0.010007450293151305
5298,1.2358,1.3196629096233394,1.084,1.2872907981045598,0.007476636,0.010007194531014016
5299,1.2409,1.3198586184199916,1.0906,1.287672931687558,0.00748335,0.010002590288519813
5300,1.2471,1.3194716328407763,1.0987,1.2878895123897252,0.00750469,0.010008118828415158
5301,1.2531,1.3202157159114707,1.1054,1.2874542998084175,0.007554582,0.009984940674342002
5302,1.2417,1.3206716037150708,1.098,1.2882640458143308,0.007477195,0.009992014252184196
5303,1.2359,1.321300313429088,1.0915,1.2886884826444405,0.007434391,0.009984635954427218
5304,1.2419,1.3219871261331377,1.0958,1.2893899907995197,0.007456566,0.009982709269217299
5305,1.2442,1.3222380909801865,1.0953,1.2898393864754842,0.007418948,0.009987874228162866
5306,1.2448,1.3207538900528144,1.097,1.2893350854472283,0.007457122,0.01000504661587607
5307,1.2419,1.3208287343449978,1.0973,1.2894719545619493,0.007447125,0.010004734079830343
5308,1.2457,1.3218228929826656,1.1027,1.2903659015825593,0.007439923,0.009995384818359716
5309,1.2398,1.318027236243065,1.0968,1.2888819751331022,0.007464915,0.010040689793734124
5310,1.2486,1.3154621459884215,1.1052,1.2872143427617688,0.007478313,0.010071322343667562
5311,1.2471,1.31841808562299,1.1017,1.2881202337324043,0.00746046,0.010026826824254697
5312,1.2582,1.3200040044385828,1.104,1.2889540378753868,0.007353482,0.01000512762937567
5313,1.2495,1.3206562126742192,1.097,1.289603340356427,0.00728067,0.010003061216799324
5314,1.2475,1.3181340541964683,1.0997,1.288771151729077,0.007328155,0.010050730545535685
5315,1.2547,1.317234939245755,1.1049,1.2886219405542922,0.007390437,0.010078783454559608
5316,1.258,1.3159268750701525,1.1009,1.2883246076618153,0.007476077,0.010113335674028287
5317,1.265,1.3196600895504877,1.1026,1.2896556440737523,0.007415647,0.010066750258084312
5318,1.2633,1.3209112841046151,1.102,1.2905996907953758,0.007416747,0.01006890619584403
5319,1.2618,1.3204761422225708,1.0953,1.2906610685431934,0.007399186,0.01008295039191539
5320,1.2614,1.3214628945258422,1.0966,1.2911805432192276,0.007433839,0.010088766758971534
5321,1.2501,1.3222484808561434,1.0916,1.2920097415390588,0.007437156,0.010104232210836938
