,Actual,Predicted
2021-09-10,-1.4089000000000115e-05,
2021-09-13,-8.27999999999593e-07,
2021-09-14,2.3224999999999982e-05,
2021-09-15,2.167299999999983e-05,
2021-09-16,-2.2504000000001315e-05,
2021-09-17,-2.23939999999985e-05,
2021-09-20,3.9052999999998964e-05,
2021-09-21,1.169699999999975e-05,
2021-09-22,-2.1699999999999497e-05,
2021-09-23,-4.803899999999972e-05,
2021-09-24,-4.508899999999989e-05,
2021-09-27,-2.034700000000042e-05,
2021-09-28,-2.9140000000000416e-05,
2021-09-29,-4.016099999999863e-05,
2021-09-30,2.6465999999999296e-05,
2021-10-01,4.283499999999975e-05,
2021-10-04,2.435999999999758e-06,
2021-10-05,-3.641400000000024e-05,
2021-10-06,4.8380000000000645e-06,
2021-10-07,-1.3694999999999333e-05,
2021-10-08,-5.198000000000008e-05,
2021-10-11,-6.039099999999992e-05,
2021-10-12,-6.039099999999992e-05,
2021-10-13,1.5500999999999363e-05,
2021-10-14,-7.756999999998862e-06,
2021-10-15,-5.54510000000015e-05,
2021-10-18,6.893000000000871e-06,
2021-10-19,-3.8309999999992794e-06,
2021-10-20,2.2979999999995365e-06,
2021-10-21,3.7707999999999145e-05,
2021-10-22,1.626000000000058e-05,
2021-10-25,-1.239400000000064e-05,
2021-10-26,-3.774099999999912e-05,
2021-10-27,3.3874999999999184e-05,
2021-10-28,2.8689000000000145e-05,
2021-10-29,-5.027600000000014e-05,
2021-11-01,-1.2287999999999188e-05,
2021-11-02,3.1556999999999766e-05,
2021-11-03,-2.157600000000058e-05,
2021-11-04,3.317800000000003e-05,
2021-11-05,1.3963000000000517e-05,
2021-11-08,2.3369999999999988e-05,
2021-11-09,2.1923999999999555e-05,
2021-11-10,-7.934799999999992e-05,
2021-11-11,-3.8500000000031565e-07,
2021-11-12,-3.859999999997893e-07,
2021-11-15,-4.621999999999266e-06,
2021-11-16,-5.052800000000107e-05,
2021-11-17,2.2130000000000413e-05,
2021-11-18,8.423000000000458e-06,
2021-11-19,3.154000000000004e-05,
2021-11-22,-6.741799999999964e-05,
2021-11-23,-2.199100000000072e-05,
2021-11-24,-2.714600000000046e-05,
2021-11-25,7.183000000000016e-05,
2021-11-26,7.183000000000016e-05,
2021-11-29,-2.247000000000013e-05,
2021-11-30,4.115300000000037e-05,
2021-12-01,3.131500000000051e-05,
2021-12-02,-2.194400000000117e-05,
2021-12-03,1.7232000000000705e-05,
2021-12-06,-3.361900000000036e-05,
2021-12-07,-2.3304000000000033e-05,
2021-12-08,-1.7012000000000277e-05,
2021-12-09,2.321500000000004e-05,
2021-12-10,1.3209000000000137e-05,
2021-12-13,-4.666999999999866e-06,
2021-12-14,-1.629400000000003e-05,
2021-12-15,-1.5463000000000282e-05,
2021-12-16,1.23660000000015e-05,
2021-12-17,8.521999999998656e-06,
2021-12-20,8.538000000000642e-06,
2021-12-21,-5.0981999999999764e-05,
2021-12-22,-8.440000000000183e-06,
2021-12-23,-1.5302999999999498e-05,
2021-12-24,-1.6361000000001194e-05,
2021-12-27,-1.636099999999946e-05,
2021-12-28,7.587999999999345e-06,
2021-12-29,-1.6675999999998456e-05,
2021-12-30,-1.5104000000000159e-05,
2021-12-31,-2.5110000000001798e-06,
2022-01-01,-2.5110000000001798e-06,
2022-01-03,-2.5110000000001798e-06,
2022-01-04,-6.350299999999948e-05,
2022-01-05,1.5601999999999977e-05,
2022-01-06,9.686999999999543e-06,
2022-01-07,1.2701000000000379e-05,
2022-01-10,3.530799999999952e-05,
2022-01-11,-1.806600000000061e-05,
2022-01-12,4.834300000000104e-05,
2022-01-13,5.195899999999899e-05,
2022-01-14,1.3087000000000168e-05,
2022-01-17,-2.719900000000032e-05,
2022-01-18,-2.7199999999999794e-05,
2022-01-19,2.4434999999999735e-05,
2022-01-20,1.534000000000084e-05,
2022-01-21,2.7749999999999997e-05,
2022-01-24,-7.725999999999567e-06,
2022-01-25,-4.629000000000785e-06,
2022-01-26,-3.4562000000000134e-05,
2022-01-27,-8.635299999999908e-05,
2022-01-28,1.954399999999981e-05,
2022-01-31,-7.530000000009057e-07,
2022-02-01,3.402900000000139e-05,
2022-02-02,3.1237999999999405e-05,
2022-02-03,-3.958100000000034e-05,
2022-02-04,-2.568600000000046e-05,
2022-02-07,9.803000000000936e-06,
2022-02-08,-3.9828999999999906e-05,
2022-02-09,1.3486000000000054e-05,
2022-02-10,-2.9911999999999994e-05,
2022-02-11,-5.213999999999913e-06,
2022-02-14,1.4165999999999485e-05,
2022-02-15,5.978000000000233e-06,
2022-02-16,1.723300000000018e-05,
2022-02-17,2.8623999999999664e-05,
2022-02-18,-3.776999999999947e-06,
2022-02-21,5.292000000000491e-06,
2022-02-22,5.291999999998756e-06,
2022-02-23,-1.3602999999999185e-05,
2022-02-24,-2.482999999999999e-05,
2022-02-25,-1.273499999999983e-05,
2022-02-28,3.8319999999999674e-05,
2022-03-01,1.8149999999999764e-05,
2022-03-02,-5.422599999999923e-05,
2022-03-03,-5.983000000001071e-06,
2022-03-04,7.691400000000084e-05,
2022-03-07,-5.7437999999999934e-05,
2022-03-08,-1.723300000000018e-05,
2022-03-09,-1.7164999999999542e-05,
2022-03-10,-1.3387000000000121e-05,
2022-03-11,-7.580700000000065e-05,
2022-03-14,-6.659200000000073e-05,
2022-03-15,-1.3622999999999066e-05,
2022-03-16,-2.0710000000000173e-05,
2022-03-17,2.1380000000004867e-06,
2022-03-18,-5.100700000000048e-05,
2022-03-21,1.4079999999996179e-06,
2022-03-22,-0.00010503100000000022,
2022-03-23,-2.4653999999998955e-05,
2022-03-24,-7.174700000000048e-05,
2022-03-25,6.714999999999152e-06,
2022-03-28,-8.447499999999879e-05,
2022-03-29,4.2351999999998974e-05,
2022-03-30,4.2794999999999986e-05,
2022-03-31,3.578199999999983e-05,
2022-04-01,-7.791199999999943e-05,
2022-04-04,-6.6479999999997236e-06,
2022-04-05,-5.1482000000000264e-05,
2022-04-06,-1.4402999999999638e-05,
2022-04-07,-6.5299999999993835e-06,
2022-04-08,-3.313900000000147e-05,
2022-04-11,-7.945099999999948e-05,
2022-04-12,1.9078000000000497e-05,
2022-04-13,-1.6538999999999443e-05,
2022-04-14,-2.5943000000000493e-05,
2022-04-15,-2.4520000000000097e-05,
2022-04-18,-2.8728000000000434e-05,
2022-04-19,-0.00010922799999999941,
2022-04-20,4.810199999999952e-05,
2022-04-21,-5.233499999999971e-05,
2022-04-22,-9.659999999999877e-06,
2022-04-25,6.812599999999908e-05,
2022-04-26,1.7835000000000767e-05,
2022-04-27,-6.540500000000015e-05,
2022-04-28,-0.00014865099999999964,
2022-04-29,6.470099999999947e-05,
2022-05-01,-1.0058000000000289e-05,
2022-05-02,-1.0056999999999948e-05,
2022-05-03,5.314000000000187e-06,
2022-05-04,7.0970000000001796e-06,
2022-05-05,-2.5958999999999878e-05,
2022-05-06,3.5289999999995117e-06,
2022-05-09,-1.1769999999997754e-06,
2022-05-10,9.425999999999879e-06,
2022-05-11,5.899999999999656e-07,
2022-05-12,0.00012590900000000044,
2022-05-13,-6.826000000000054e-05,
2022-05-16,4.794000000000673e-06,
2022-05-17,-9.581000000000693e-06,
2022-05-18,6.574100000000024e-05,
2022-05-19,3.6666999999999776e-05,
2022-05-20,-1.4708000000000429e-05,
2022-05-23,4.8970000000002345e-06,
2022-05-24,7.544000000000127e-05,
2022-05-25,-4.654800000000042e-05,
2022-05-26,4.937999999999471e-06,
2022-05-27,5.563999999999569e-06,
2022-05-30,-4.252999999999896e-05,
2022-05-31,-4.253000000000069e-05,
2022-06-01,-9.329899999999981e-05,
2022-06-02,1.539400000000017e-05,
2022-06-03,-5.18560000000003e-05,
2022-06-06,-4.88519999999994e-05,
2022-06-07,-5.6211000000000455e-05,
2022-06-08,-8.611399999999998e-05,
2022-06-09,0.0,
2022-06-10,-7.227000000000275e-06,
2022-06-13,3.890000000000317e-06,
2022-06-14,-4.256199999999946e-05,
2022-06-15,2.149599999999932e-05,
2022-06-16,0.00016095400000000048,
2022-06-17,-0.0001961640000000004,
2022-06-20,-3.0141999999999496e-05,
2022-06-21,-3.0142000000000363e-05,
2022-06-22,1.0788999999999764e-05,
2022-06-23,7.256400000000066e-05,
2022-06-24,-2.7447000000000756e-05,
2022-06-27,-2.1869999999998488e-06,
2022-06-28,-5.048599999999976e-05,
2022-06-29,-1.667600000000019e-05,
2022-06-30,4.373299999999979e-05,
2022-07-01,3.2732000000000594e-05,
2022-07-04,-1.718000000000032e-05,
2022-07-05,-1.7180999999999794e-05,
2022-07-06,3.259000000000248e-06,
2022-07-07,-1.7888000000000626e-05,
2022-07-08,-9.1809999999996e-06,
2022-07-11,-6.0448999999999746e-05,
2022-07-12,3.250699999999933e-05,
2022-07-13,-3.5158999999999885e-05,
2022-07-14,-8.384899999999956e-05,
2022-07-15,1.9217999999999666e-05,
2022-07-18,1.7750999999999878e-05,
2022-07-19,1.5209000000000403e-05,
2022-07-20,-1.1544000000000484e-05,
2022-07-21,1.1544000000000484e-05,
2022-07-22,9.692999999999941e-05,
2022-07-25,-3.223999999999935e-05,
2022-07-26,5.353999999999949e-06,
2022-07-27,-3.678199999999996e-05,
2022-07-28,0.00015491799999999955,
2022-07-29,6.698099999999981e-05,
2022-08-01,8.256300000000077e-05,
2022-08-02,-2.9816000000000217e-05,
2022-08-03,-0.00010476100000000009,
2022-08-04,5.03249999999995e-05,
2022-08-05,-0.0001136559999999993,
2022-08-08,3.2906999999999555e-05,
2022-08-09,-1.2100000000000131e-05,
2022-08-10,0.00013246400000000054,
2022-08-11,-4.549000000000393e-06,
2022-08-12,-5.13559999999998e-05,
2022-08-15,2.4744000000000155e-05,
2022-08-16,-6.9871e-05,
2022-08-17,-5.606000000000014e-05,
2022-08-18,6.004999999999899e-06,
2022-08-19,-9.27920000000004e-05,
2022-08-22,-2.9709999999999633e-05,
2022-08-23,6.450200000000014e-05,
2022-08-24,-2.99940000000002e-05,
2022-08-25,4.803999999999746e-06,
2022-08-26,-1.2796999999999288e-05,
2022-08-29,-8.781500000000064e-05,
2022-08-30,5.190000000000403e-07,
2022-08-31,2.0790000000003167e-06,
2022-09-01,-6.389500000000044e-05,
2022-09-02,-5.102999999999358e-06,
2022-09-05,-7.293700000000035e-05,
2022-09-06,-7.293700000000035e-05,
2022-09-07,-6.976599999999975e-05,
2022-09-08,1.634699999999989e-05,
2022-09-09,7.846600000000013e-05,
2022-09-12,1.4790000000004105e-06,
2022-09-13,-9.197200000000006e-05,
2022-09-14,6.642500000000016e-05,
2022-09-15,-3.118900000000004e-05,
2022-09-16,2.580799999999956e-05,
2022-09-19,-1.4631000000000192e-05,
2022-09-20,-1.4570999999999681e-05,
2022-09-21,-2.4149999999999693e-05,
2022-09-22,9.662899999999999e-05,
2022-09-23,-5.0112000000000594e-05,
2022-09-26,-6.140499999999962e-05,
2022-09-27,-1.2439000000000373e-05,
2022-09-28,2.684600000000051e-05,
2022-09-29,-1.4407000000000135e-05,
2022-09-30,-1.2439000000000373e-05,
2022-10-01,5.0220000000003595e-06,
2022-10-03,5.0210000000000185e-06,
2022-10-04,8.631999999999737e-06,
2022-10-05,-1.9629000000000174e-05,
2022-10-06,-1.0010999999999874e-05,
2022-10-07,-1.1879999999999703e-05,
2022-10-10,-8.517999999999894e-06,
2022-10-11,-8.517999999999894e-06,
2022-10-12,-6.17490000000007e-05,
2022-10-13,-1.295499999999939e-05,
2022-10-14,-5.996599999999984e-05,
2022-10-17,-1.1324000000000056e-05,
2022-10-18,-2.3432000000000314e-05,
2022-10-19,-2.4159999999999633e-05,
2022-10-20,-2.2290000000002932e-06,
2022-10-21,0.000158259,
2022-10-24,-0.00011069800000000022,
2022-10-25,4.1374999999999745e-05,
2022-10-26,6.232700000000004e-05,
2022-10-27,2.2438000000000492e-05,
2022-10-28,-7.697900000000046e-05,
2022-10-31,-4.328100000000005e-05,
2022-11-01,2.3622000000000053e-05,
2022-11-02,4.589500000000066e-05,
2022-11-03,-4.908499999999993e-05,
2022-11-04,4.400599999999921e-05,
2022-11-07,2.686700000000073e-05,
2022-11-08,5.9102999999999586e-05,
2022-11-09,-3.6239999999999883e-05,
2022-11-10,0.00021089600000000035,
2022-11-11,3.390199999999972e-05,
2022-11-14,3.390300000000006e-05,
2022-11-15,5.4674000000000215e-05,
2022-11-16,-1.1823000000000215e-05,
2022-11-17,-4.386500000000057e-05,
2022-11-18,2.135500000000068e-05,
2022-11-21,-9.659299999999985e-05,
2022-11-22,3.2907999999999896e-05,
2022-11-23,7.74809999999999e-05,
2022-11-24,1.4135000000000189e-05,
2022-11-25,1.4133999999999848e-05,
2022-11-28,2.7972999999999713e-05,
2022-11-29,2.0339000000000294e-05,
2022-11-30,-5.346800000000009e-05,
2022-12-01,0.00019911600000000005,
2022-12-02,3.609600000000022e-05,
2022-12-05,-9.012300000000011e-05,
2022-12-06,-6.429999999999977e-06,
2022-12-07,5.356999999999237e-06,
2022-12-08,6.440000000000785e-06,
2022-12-09,2.686000000000008e-06,
2022-12-12,-5.706400000000077e-05,
2022-12-13,0.00012542000000000022,
2022-12-14,1.0417999999999886e-05,
2022-12-15,-0.00015957199999999932,
2022-12-16,7.274499999999993e-05,
2022-12-19,-1.712200000000049e-05,
2022-12-20,0.00032272599999999974,
2022-12-21,-7.377599999999936e-05,
2022-12-22,1.1409999999996423e-06,
2022-12-23,-2.5039000000000138e-05,
2022-12-26,-1.8344e-05,
2022-12-27,-1.8344999999999473e-05,
2022-12-28,-4.688600000000032e-05,
2022-12-29,6.20830000000001e-05,
2022-12-30,7.691500000000032e-05,
2023-01-01,1.8942999999999564e-05,
2023-01-02,1.8943000000000432e-05,
2023-01-03,1.8942999999999564e-05,
2023-01-04,-6.774899999999976e-05,
2023-01-05,-8.904700000000008e-05,
2023-01-06,7.701299999999991e-05,
2023-01-09,3.621500000000003e-05,
2023-01-10,-3.8502000000000154e-05,
2023-01-11,-1.8820999999999595e-05,
2023-01-12,0.0001645129999999998,
2023-01-13,0.00011453699999999963,
2023-01-16,-1.0067999999999362e-05,
2023-01-17,-1.006900000000057e-05,
2023-01-18,-1.6398999999999407e-05,
2023-01-19,-1.8170000000003114e-06,
2023-01-20,-8.923000000000004e-05,
2023-01-23,-4.2387999999999974e-05,
2023-01-24,3.647300000000041e-05,
2023-01-25,2.5500999999999822e-05,
2023-01-26,-4.495699999999998e-05,
2023-01-27,2.714799999999941e-05,
2023-01-30,-2.3617999999999556e-05,
2023-01-31,1.0019999999999474e-05,
2023-02-01,5.3485000000000685e-05,
2023-02-02,4.9383000000000066e-05,
2023-02-03,-0.00015561900000000007,
2023-02-06,-9.71220000000007e-05,
2023-02-07,7.969900000000078e-05,
2023-02-08,5.798999999999908e-06,
2023-02-09,1.686599999999993e-05,
2023-02-10,-3.019000000000025e-05,
2023-02-13,-6.93359999999997e-05,
2023-02-14,-1.925600000000048e-05,
2023-02-15,-6.551700000000018e-05,
2023-02-16,1.5018000000000323e-05,
2023-02-17,-1.4461999999999808e-05,
2023-02-20,-1.823199999999997e-05,
2023-02-21,-1.8231000000000497e-05,
2023-02-22,5.502000000000111e-06,
2023-02-23,-1.651000000000083e-06,
2023-02-24,-8.486899999999957e-05,
2023-02-27,9.692999999999855e-06,
2023-02-28,4.856000000000131e-06,
2023-03-01,1.4608000000000156e-05,
2023-03-02,-5.488100000000055e-05,
2023-03-03,4.027300000000039e-05,
2023-03-06,8.649999999999804e-06,
2023-03-07,-5.212599999999956e-05,
2023-03-08,-1.4909999999999923e-05,
2023-03-09,4.114899999999987e-05,
2023-03-10,7.382400000000011e-05,
2023-03-13,0.00010678999999999984,
2023-03-14,-6.710200000000031e-05,
2023-03-15,8.519999999999969e-05,
2023-03-16,-1.13209999999999e-05,
2023-03-17,5.695200000000074e-05,
2023-03-20,2.41779999999997e-05,
2023-03-21,-3.906900000000008e-05,
2023-03-22,-2.279400000000046e-05,
2023-03-23,9.667200000000077e-05,
2023-03-24,2.0451999999999797e-05,
2023-03-27,-4.9482e-05,
2023-03-28,3.019500000000022e-05,
2023-03-29,-9.897300000000046e-05,
2023-03-30,-1.135999999999672e-06,
2023-03-31,-2.2700000000003967e-06,
2023-04-01,1.1383000000000226e-05,
2023-04-03,1.1383000000000226e-05,
2023-04-04,4.306099999999962e-05,
2023-04-05,2.8399000000000132e-05,
2023-04-06,-3.2439000000000426e-05,
2023-04-07,-2.529399999999949e-05,
2023-04-10,-9.281400000000009e-05,
2023-04-11,6.7139999999996786e-06,
2023-04-12,2.13399999999999e-05,
2023-04-13,4.9892000000000165e-05,
2023-04-14,-7.738699999999994e-05,
2023-04-17,-4.2803999999999585e-05,
2023-04-18,2.2175000000000146e-05,
2023-04-19,-3.761800000000055e-05,
2023-04-20,3.8174000000000194e-05,
2023-04-21,-9.997000000000304e-06,
2023-04-24,-7.201999999999556e-06,
2023-04-25,2.4991999999999723e-05,
2023-04-26,1.3398000000000403e-05,
2023-04-27,-1.7852999999999966e-05,
2023-04-28,-0.00010697800000000063,
2023-05-01,-7.281199999999936e-05,
2023-05-02,4.748499999999989e-05,
2023-05-03,6.228199999999944e-05,
2023-05-04,8.564000000000054e-05,
2023-05-05,-6.0430000000000206e-05,
2023-05-08,1.0999999999995388e-06,
2023-05-09,-1.756099999999927e-05,
2023-05-10,3.465299999999994e-05,
2023-05-11,3.317000000000077e-06,
2023-05-12,-6.415600000000011e-05,
2023-05-15,-2.384100000000014e-05,
2023-05-16,-2.958599999999985e-05,
2023-05-17,-4.737500000000054e-05,
2023-05-18,-5.1980999999999555e-05,
2023-05-19,4.352999999999996e-05,
2023-05-22,-5.134200000000023e-05,
2023-05-23,-4.678000000000147e-06,
2023-05-24,-2.0720999999999587e-05,
2023-05-25,-3.444199999999998e-05,
2023-05-26,-3.664600000000042e-05,
2023-05-29,1.7811999999999863e-05,
2023-05-30,1.781100000000039e-05,
2023-05-31,2.557999999999727e-06,
2023-06-01,5.362800000000001e-05,
2023-06-02,-5.26039999999995e-05,
2023-06-05,6.1489999999995645e-06,
2023-06-06,-1.5379999999997132e-06,
2023-06-07,-1.5855999999999856e-05,
2023-06-08,5.9176000000000194e-05,
2023-06-09,-2.6879000000000486e-05,
2023-06-12,-1.900399999999955e-05,
2023-06-13,-1.4314000000000514e-05,
2023-06-14,3.434800000000002e-05,
2023-06-15,-5.926099999999969e-05,
2023-06-16,-6.675199999999978e-05,
2023-06-19,8.971999999999453e-06,
2023-06-20,8.97200000000032e-06,
2023-06-21,-3.1343000000000516e-05,
2023-06-22,-3.940299999999949e-05,
2023-06-23,-4.332000000000034e-05,
2023-06-26,1.1144000000000258e-05,
2023-06-27,-2.176999999999995e-05,
2023-06-28,-1.1073999999999806e-05,
2023-06-29,-2.3475000000000232e-05,
2023-06-30,1.195699999999994e-05,
2023-07-01,-7.180000000002462e-07,
2023-07-03,-7.189999999997199e-07,
2023-07-04,-1.4360000000004924e-06,
2023-07-05,-1.435999999999625e-06,
2023-07-06,2.256400000000009e-05,
2023-07-07,9.174699999999966e-05,
2023-07-10,3.228800000000011e-05,
2023-07-11,5.2789000000000134e-05,
2023-07-12,0.00011843500000000007,
2023-07-13,3.666999999999733e-06,
2023-07-14,-3.130600000000004e-05,
2023-07-17,-9.338999999999702e-06,
2023-07-18,-1.0369999999997395e-06,
2023-07-19,-4.222800000000006e-05,
2023-07-20,-3.2108999999999784e-05,
2023-07-21,-6.834000000000007e-05,
2023-07-24,2.798099999999984e-05,
2023-07-25,1.4072999999999863e-05,
2023-07-26,2.5271999999999795e-05,
2023-07-27,-3.130999999999967e-05,
2023-07-28,1.5620000000000044e-05,
2023-07-31,-7.297200000000014e-05,
2023-08-01,-5.691800000000042e-05,
2023-08-02,6.333000000000727e-06,
2023-08-03,3.8732999999999997e-05,
2023-08-04,3.119799999999964e-05,
2023-08-07,-3.267700000000005e-05,
2023-08-08,-3.530399999999989e-05,
2023-08-09,-1.994500000000038e-05,
2023-08-10,-3.954999999999931e-05,
2023-08-11,-2.5801000000000643e-05,
2023-08-14,-1.7094999999999957e-05,
2023-08-15,-4.732999999999821e-06,
2023-08-16,-1.933900000000016e-05,
2023-08-17,-1.6422999999999785e-05,
2023-08-18,4.76080000000002e-05,
2023-08-21,-5.2286000000000346e-05,
2023-08-22,2.2041999999999895e-05,
2023-08-23,5.549199999999987e-05,
2023-08-24,-5.360999999999994e-05,
2023-08-25,-2.9528999999999493e-05,
2023-08-28,-9.329999999998367e-07,
2023-08-29,1.82449999999992e-05,
2023-08-30,3.2850000000004403e-06,
2023-08-31,1.2228999999999886e-05,
2023-09-01,-2.4414999999999853e-05,
2023-09-04,-3.312699999999998e-05,
2023-09-05,-3.312699999999998e-05,
2023-09-06,-9.179999999999258e-07,
2023-09-07,2.3936999999999917e-05,
2023-09-08,-2.622900000000001e-05,
2023-09-11,5.7322000000000276e-05,
2023-09-12,-3.063100000000058e-05,
2023-09-13,-1.5211999999999691e-05,
2023-09-14,1.2902999999999873e-05,
2023-09-15,-3.033599999999973e-05,
2023-09-18,9.163999999999874e-06,
2023-09-19,-7.791000000000048e-06,
2023-09-20,2.7480000000003335e-06,
2023-09-21,1.469199999999931e-05,
2023-09-22,-3.75219999999999e-05,
2023-09-25,-2.2676999999999593e-05,
2023-09-26,-7.224000000000119e-06,
2023-09-27,-2.605900000000015e-05,
2023-09-28,1.3453000000000076e-05,
2023-09-29,-1.1213999999999842e-05,
2023-10-01,-8.265000000000355e-06,
2023-10-02,-8.264999999999488e-06,
2023-10-03,2.864300000000007e-05,
2023-10-04,1.4864999999999323e-05,
2023-10-05,1.5385000000000572e-05,
2023-10-06,-2.6652000000000273e-05,
2023-10-09,1.0381000000000279e-05,
2023-10-10,1.0380999999999412e-05,
2023-10-11,-2.480899999999977e-05,
2023-10-12,-2.4179999999999514e-05,
2023-10-13,4.016999999999389e-06,
2023-10-16,2.2350000000006046e-06,
2023-10-17,-6.251999999999994e-06,
2023-10-18,-6.686000000000539e-06,
2023-10-19,-2.671000000000097e-06,
2023-10-20,3.1160000000000562e-06,
2023-10-23,3.119000000000212e-06,
2023-10-24,-2.6740000000002526e-06,
2023-10-25,-4.450999999999934e-06,
2023-10-26,-2.216599999999968e-05,
2023-10-27,3.732400000000004e-05,
2023-10-30,2.6466999999999637e-05,
2023-10-31,-0.0001085560000000001,
2023-11-01,2.1868000000000408e-05,
2023-11-02,2.113000000000028e-05,
2023-11-03,4.9831999999999654e-05,
2023-11-06,-1.8327999999999747e-05,
2023-11-07,-3.1062000000000103e-05,
2023-11-08,-1.3224000000000048e-05,
2023-11-09,-1.1856000000000193e-05,
2023-11-10,-1.1358000000000375e-05,
2023-11-13,-1.1357999999999507e-05,
2023-11-14,3.545200000000005e-05,
2023-11-15,-1.4051000000000168e-05,
2023-11-16,2.1099000000000118e-05,
2023-11-17,3.412899999999993e-05,
2023-11-20,7.023199999999993e-05,
2023-11-21,1.733200000000011e-05,
2023-11-22,-8.087399999999988e-05,
2023-11-23,2.2329999999999225e-06,
2023-11-24,2.2340000000002636e-06,
2023-11-27,3.053499999999994e-05,
2023-11-28,6.743200000000008e-05,
2023-11-29,9.209999999992141e-07,
2023-11-30,-2.202399999999983e-05,
2023-12-01,4.002400000000048e-05,
2023-12-04,-6.934000000000107e-06,
2023-12-05,-5.077000000000033e-06,
2023-12-06,4.614999999999481e-06,
